,brand,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,Price,CPU,pixel,Loudspeaker,3.5mm jack,Chipset,RAM,Storage,Micro-SIM,Mini-SIM,Nano-SIM,eSIM,ratio_1,ratio_2
482,4,True,False,False,2012,119.5,130.9,65.0,7.8,6,4.3,256.0,59.9,0,1650.0,220.0,2.0,518400.0,True,True,6,1.0,16.0,True,False,False,False,16.0,9.0
229,2,True,False,False,2015,150.0,136.5,67.0,10.9,1,4.5,218.0,61.0,0,2100.0,90.0,2.0,409920.0,True,True,2,1.0,8.0,True,False,False,False,16.0,9.0
1091,8,True,True,False,2015,347.0,210.8,124.2,9.0,1,8.0,189.0,70.9,0,4200.0,300.0,4.0,1024000.0,True,True,6,1.5,32.0,True,False,False,False,16.0,10.0
611,5,True,True,False,2019,196.0,160.8,76.1,8.4,3,6.62,389.0,87.9,0,4200.0,550.0,8.0,2527200.0,False,True,3,6.0,128.0,False,False,True,False,5.0,9.0
2071,10,True,True,False,2019,183.0,164.3,76.7,7.9,6,6.7,393.0,86.0,0,4500.0,90.0,8.0,2592000.0,True,True,6,6.0,128.0,False,False,True,False,20.0,9.0
1980,10,True,True,False,2021,203.0,165.0,77.4,8.4,6,6.7,394.0,84.4,0,5000.0,280.0,8.0,2592000.0,False,True,6,6.0,128.0,False,False,True,False,20.0,9.0
1983,10,True,True,False,2021,172.0,147.1,71.6,9.2,2,5.3,311.0,67.7,0,3000.0,169.95,8.0,1065600.0,True,True,1,4.0,64.0,False,False,True,False,5.0,9.0
299,3,True,False,False,2015,177.0,165.5,85.3,8.5,1,6.0,184.0,70.3,0,3000.0,110.0,4.0,518400.0,True,True,4,1.0,8.0,True,False,False,False,16.0,9.0
463,4,True,True,False,2012,140.0,143.0,70.5,9.1,2,5.0,441.0,68.4,0,2020.0,330.0,4.0,2073600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1924,10,True,True,True,2023,199.0,164.9,77.3,8.4,6,6.7,393.0,85.0,0,6000.0,190.0,8.0,2592000.0,True,False,1,8.0,128.0,False,False,True,False,20.0,9.0
1241,9,True,True,False,2020,200.0,171.7,76.7,8.9,1,6.52,269.0,77.9,0,4000.0,150.0,8.0,1152000.0,True,True,4,3.0,64.0,False,False,True,False,20.0,9.0
581,5,True,True,False,2020,163.0,157.4,73.2,7.8,3,6.3,418.0,83.2,0,4000.0,260.0,8.0,2592000.0,True,True,3,4.0,128.0,False,False,True,False,20.0,9.0
218,2,True,True,False,2015,140.0,143.7,71.5,10.5,7,5.0,294.0,67.1,0,2400.0,210.0,4.0,921600.0,True,True,6,2.0,8.0,True,False,False,False,16.0,9.0
1830,12,True,True,False,2019,173.8,153.5,71.9,8.5,6,6.01,286.0,80.3,0,4030.0,170.0,8.0,1123200.0,True,True,6,4.0,64.0,False,False,True,False,5.0,9.0
1023,8,True,True,False,2019,175.0,159.0,76.5,8.2,1,6.26,269.0,80.4,0,4000.0,130.0,8.0,1094400.0,True,True,4,3.0,32.0,False,False,True,False,19.0,9.0
2298,10,True,True,False,2012,133.2,137.2,71.1,7.6,6,4.8,306.0,65.1,0,2100.0,280.0,2.0,921600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1075,8,True,True,False,2016,127.0,133.8,67.7,9.4,1,4.5,218.0,61.6,0,1940.0,100.0,4.0,409920.0,True,True,6,1.0,8.0,False,False,True,False,16.0,9.0
1738,12,True,True,True,2021,515.0,254.7,166.3,6.9,1,11.0,274.0,82.8,0,8600.0,330.0,8.0,4096000.0,False,False,6,6.0,128.0,False,False,True,False,16.0,10.0
2170,10,True,True,False,2016,138.9,142.2,71.1,7.9,6,5.0,294.0,68.2,0,2600.0,110.0,4.0,921600.0,True,True,1,1.5,16.0,True,False,False,False,16.0,9.0
2098,10,True,True,False,2018,177.0,159.2,75.7,8.2,6,6.0,274.0,75.8,0,3500.0,310.0,8.0,1065600.0,True,True,6,3.0,32.0,False,False,True,False,5.0,9.0
1944,10,True,True,True,2022,186.0,159.7,74.0,8.1,6,6.4,411.0,83.7,0,5000.0,248.92,8.0,2592000.0,False,False,1,4.0,128.0,False,False,True,False,20.0,9.0
507,4,True,False,False,2011,198.0,120.7,61.9,13.8,2,3.8,246.0,55.0,0,1400.0,160.0,5.847807757166947,384000.0,True,True,6,0.5,2.0,False,True,False,False,5.0,3.0
445,4,True,True,False,2014,160.0,146.4,70.6,9.4,2,5.0,441.0,66.7,0,2600.0,250.0,4.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
2129,10,True,True,False,2017,147.0,140.9,70.1,8.7,7,5.0,294.0,69.8,0,2600.0,200.0,8.0,921600.0,True,True,6,1.5,16.0,False,False,True,False,16.0,9.0
1127,8,True,False,False,2014,125.0,131.6,66.0,9.7,1,4.7,234.0,70.1,0,2540.0,290.0,4.0,518400.0,True,True,6,1.0,8.0,False,True,False,False,16.0,9.0
678,5,True,True,False,2017,143.0,142.2,68.9,6.9,1,5.0,443.0,69.7,0,2950.0,250.0,8.0,2073600.0,True,True,3,4.0,64.0,False,False,True,False,16.0,9.0
1598,13,True,False,False,2014,120.0,157.0,77.0,7.9,1,5.5,401.0,69.0,0,2500.0,180.0,4.0,2073600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
792,6,True,True,True,2023,187.0,162.7,75.9,8.1,0,6.67,395.0,87.0,0,5000.0,260.0,8.0,2592000.0,False,True,4,8.0,256.0,False,False,True,False,20.0,9.0
879,7,True,True,False,2017,475.0,247.0,173.0,7.0,1,10.1,224.0,69.2,0,7000.0,270.0,8.0,2304000.0,False,True,6,3.0,16.0,False,False,True,False,16.0,10.0
1943,10,True,True,True,2022,189.0,159.6,74.8,8.1,6,6.5,405.0,85.4,0,5000.0,288.04,8.0,2592000.0,False,False,1,4.0,128.0,False,False,True,False,20.0,9.0
1628,12,True,True,False,2024,188.5,162.3,75.6,8.0,0,6.67,395.0,87.5,0,5000.0,193.05,8.0,2592000.0,False,True,6,6.0,128.0,False,False,True,False,20.0,9.0
44,0,True,True,False,2015,141.0,152.7,75.1,7.4,1,5.5,401.0,72.7,0,2910.0,250.0,8.0,2073600.0,False,True,6,2.0,16.0,True,False,False,False,16.0,9.0
686,5,True,True,False,2017,146.0,146.5,72.0,7.2,1,5.2,424.0,70.7,0,3000.0,230.0,8.0,2073600.0,True,True,3,3.0,32.0,False,False,True,False,16.0,9.0
1949,10,True,True,True,2022,228.0,163.3,77.9,8.9,0,6.8,500.0,90.2,0,5000.0,534.99,8.0,4446720.0,False,False,6,8.0,128.0,False,False,False,True,3.0,9.0
2188,10,True,True,False,2017,170.0,152.4,78.6,7.6,6,5.5,267.0,69.6,0,3000.0,180.0,8.0,921600.0,True,True,1,2.0,16.0,True,False,False,False,16.0,9.0
440,4,True,True,False,2014,145.0,146.4,70.7,9.9,2,5.0,441.0,66.6,0,2600.0,420.0,4.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1017,8,True,True,False,2019,192.0,159.3,75.8,8.4,3,6.4,403.0,83.3,0,4000.0,560.0,8.0,2527200.0,False,True,6,6.0,128.0,False,False,True,False,5.0,9.0
254,2,True,True,False,2013,290.0,200.0,114.0,8.7,1,7.0,323.0,62.3,0,3950.0,230.0,4.0,2304000.0,False,True,6,2.0,16.0,True,False,False,False,16.0,10.0
479,4,True,True,False,2012,129.0,134.8,69.9,8.9,1,4.7,312.0,64.6,0,1800.0,190.0,2.0,921600.0,True,True,6,1.0,16.0,False,True,False,False,16.0,9.0
282,3,True,True,False,2018,199.0,155.0,75.5,7.8,1,6.2,402.0,82.8,0,3050.0,290.0,8.0,2425680.0,True,False,4,4.0,64.0,False,False,True,False,7.0,9.0
1764,12,True,True,True,2021,196.0,163.7,76.4,7.8,6,6.67,395.0,85.9,0,4520.0,360.0,8.0,2592000.0,False,False,6,6.0,128.0,False,False,True,False,20.0,9.0
1699,12,True,True,False,2022,194.0,164.9,77.1,9.0,1,6.53,269.0,81.0,0,5000.0,83.61,8.0,1152000.0,True,True,4,2.0,32.0,False,False,True,False,20.0,9.0
1376,11,True,True,False,2015,135.0,133.0,71.0,10.8,1,4.7,234.0,64.5,0,2300.0,130.0,4.0,518400.0,True,True,4,1.0,8.0,True,False,False,False,16.0,9.0
759,5,True,False,False,2013,150.0,134.0,67.0,9.9,1,4.5,218.0,62.2,0,1700.0,100.0,2.0,409920.0,True,True,6,0.5,4.0,False,True,False,False,16.0,9.0
1857,12,True,True,False,2018,146.0,147.5,71.5,8.3,1,5.45,295.0,72.7,0,3000.0,130.0,8.0,1036800.0,True,True,4,3.0,32.0,False,False,True,False,18.0,9.0
672,5,True,True,False,2017,145.0,143.5,71.0,8.1,1,5.0,294.0,67.6,0,3020.0,150.0,4.0,921600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1709,12,True,True,True,2022,202.0,164.2,76.1,8.1,6,6.67,395.0,86.0,0,5000.0,250.0,8.0,2592000.0,False,True,6,6.0,64.0,False,False,True,False,20.0,9.0
279,3,True,True,False,2018,178.0,157.2,76.2,8.0,1,6.2,271.0,80.1,0,4000.0,130.0,8.0,1094400.0,True,True,4,3.0,32.0,False,False,True,False,19.0,9.0
596,5,True,True,False,2020,176.0,159.8,76.1,8.1,1,6.39,269.0,82.4,0,4000.0,150.0,8.0,1123200.0,True,True,3,4.0,64.0,False,False,True,False,5.0,9.0
486,4,True,True,False,2011,170.1,129.0,65.5,13.7,2,4.3,342.0,60.3,0,1620.0,160.0,2.0,921600.0,True,True,6,1.0,16.0,False,True,False,False,16.0,9.0
651,5,True,True,False,2018,142.0,146.5,70.9,8.3,2,5.45,295.0,73.8,0,3020.0,100.0,4.0,1036800.0,True,True,4,1.0,16.0,False,False,True,False,18.0,9.0
1029,8,True,True,False,2019,170.0,161.3,77.0,8.7,1,6.26,269.0,78.8,0,3500.0,180.0,8.0,1094400.0,True,True,4,3.0,32.0,False,False,True,False,19.0,9.0
881,7,True,True,False,2017,300.0,210.0,123.0,7.0,1,8.0,283.0,71.8,0,4850.0,200.0,8.0,2304000.0,False,True,6,3.0,16.0,False,False,True,False,16.0,10.0
433,4,True,True,False,2014,158.0,139.9,69.8,10.0,1,4.7,208.0,62.3,0,2100.0,200.0,4.0,409920.0,True,True,6,1.0,8.0,True,False,False,False,16.0,9.0
1575,13,True,True,False,2015,170.1,153.9,76.0,9.4,1,5.5,267.0,71.3,0,3000.0,130.0,4.0,921600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1290,9,True,True,False,2014,167.0,137.0,71.0,9.8,0,5.0,441.0,70.9,1,2420.0,400.0,4.0,2073600.0,True,True,6,2.0,32.0,False,False,True,False,16.0,9.0
2136,10,True,True,False,2016,189.0,162.9,80.7,6.9,6,6.0,367.0,75.5,0,4000.0,380.0,8.0,2073600.0,False,True,6,6.0,64.0,False,False,True,False,16.0,9.0
2093,10,True,True,False,2018,154.0,149.3,70.2,8.2,6,5.6,294.0,75.9,0,3000.0,100.0,8.0,1065600.0,True,True,1,3.0,32.0,False,False,True,False,5.0,9.0
979,7,True,False,False,2013,120.0,124.0,64.0,11.7,7,4.0,233.0,57.4,0,1500.0,70.0,2.0,384000.0,True,True,4,0.5,4.0,False,True,False,False,5.0,3.0
1456,13,True,True,True,2022,205.0,161.3,74.0,8.1,0,6.67,395.0,90.0,0,5000.0,490.0,8.0,2592000.0,False,False,6,8.0,128.0,False,False,True,False,20.0,9.0
252,2,True,True,False,2013,145.0,143.5,72.8,8.9,1,5.0,441.0,66.0,0,2400.0,730.0,4.0,2073600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1659,12,True,True,True,2022,185.0,152.8,71.5,8.0,0,6.36,414.0,89.4,0,4500.0,712.6,8.0,2592000.0,False,False,6,8.0,128.0,False,False,False,True,20.0,9.0
1047,8,True,True,False,2018,162.0,148.7,75.3,8.7,1,5.3,277.0,69.2,0,3000.0,150.0,8.0,921600.0,True,True,4,2.0,16.0,False,False,True,False,16.0,9.0
1710,12,True,True,True,2022,202.0,164.2,76.1,8.1,6,6.67,395.0,86.0,0,5000.0,240.0,8.0,2592000.0,False,True,6,6.0,128.0,False,False,True,False,20.0,9.0
869,7,True,True,False,2018,176.0,158.3,76.7,8.5,1,6.0,268.0,76.5,0,3760.0,150.0,8.0,1036800.0,True,True,6,3.0,32.0,False,False,True,False,18.0,9.0
1525,13,True,True,False,2018,153.0,148.0,70.6,7.6,1,5.7,424.0,80.2,0,3450.0,260.0,8.0,2332800.0,True,True,6,6.0,64.0,False,False,True,False,18.0,9.0
1471,13,True,True,True,2021,190.0,163.9,76.2,8.3,0,6.67,395.0,86.0,0,5100.0,310.0,8.0,2592000.0,True,False,4,8.0,256.0,False,False,True,False,20.0,9.0
100,1,True,True,True,2020,228.0,160.8,78.1,7.4,5,6.7,458.0,87.4,2,3687.0,501.89,6.0,3566952.0,False,False,0,6.0,128.0,False,False,False,True,5.0,9.0
2171,10,True,True,False,2016,138.0,142.3,71.0,7.9,6,5.0,294.0,68.2,0,2600.0,120.0,4.0,921600.0,True,True,7,1.5,8.0,False,False,True,False,16.0,9.0
1708,12,True,True,True,2021,176.0,152.7,69.9,8.2,0,6.28,419.0,89.2,0,4500.0,308.96,8.0,2592000.0,False,False,6,8.0,128.0,False,False,True,False,20.0,9.0
693,5,True,True,False,2016,160.0,151.8,75.7,7.3,1,5.5,401.0,72.6,0,3340.0,250.0,8.0,2073600.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
435,4,False,False,False,2014,160.0,146.4,70.6,9.4,2,5.0,441.0,66.7,1,2600.0,300.0,4.0,2073600.0,False,True,6,2.0,32.0,False,False,True,False,16.0,9.0
1171,8,True,True,False,2012,142.0,119.1,62.2,11.4,1,4.0,233.0,61.5,0,1700.0,200.0,2.0,384000.0,True,True,6,1.0,8.0,True,False,False,False,5.0,3.0
1320,11,True,True,True,2022,161.0,153.0,67.0,8.3,3,6.0,457.0,82.0,0,5000.0,274.19,8.0,2721600.0,True,True,6,6.0,128.0,False,False,False,True,21.0,9.0
2039,10,True,True,False,2020,186.0,162.5,75.6,8.1,6,6.7,394.0,87.8,0,4500.0,380.0,8.0,2592000.0,True,False,6,6.0,128.0,False,False,True,False,20.0,9.0
430,4,True,True,False,2014,155.0,157.7,78.7,7.7,2,5.5,267.0,67.2,0,2600.0,320.0,8.0,921600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
670,5,True,True,False,2017,186.0,150.5,77.8,8.2,1,5.9,499.0,81.6,0,4000.0,230.0,8.0,3686400.0,False,True,3,4.0,64.0,False,False,True,False,16.0,9.0
855,7,True,True,False,2019,159.0,157.0,74.5,8.0,6,6.39,403.0,85.7,0,4000.0,250.0,8.0,2527200.0,True,True,6,6.0,64.0,False,False,True,False,5.0,9.0
1957,10,True,True,True,2021,195.0,164.5,76.5,8.8,2,6.5,270.0,81.1,0,5000.0,177.45,8.0,1152000.0,True,True,4,4.0,64.0,False,False,True,False,20.0,9.0
1374,11,True,True,False,2015,136.0,145.5,72.6,7.3,1,5.0,294.0,65.2,0,2400.0,190.0,8.0,921600.0,True,True,6,2.0,8.0,False,False,True,False,16.0,9.0
1395,11,True,True,False,2014,163.0,146.8,73.3,8.2,1,5.2,424.0,69.3,0,3200.0,260.0,4.0,2073600.0,False,True,6,3.0,16.0,True,False,False,False,16.0,9.0
1193,8,True,False,False,2010,139.0,123.9,63.2,10.9,1,4.0,233.0,58.2,0,1500.0,150.0,2.0,384000.0,True,True,5,0.5,8.0,False,True,False,False,5.0,3.0
1550,13,True,True,False,2017,141.0,143.5,70.0,8.9,1,5.0,294.0,68.6,0,2800.0,160.0,8.0,921600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
942,7,True,False,False,2014,130.0,123.5,63.8,10.2,7,4.0,233.0,57.8,0,1500.0,70.0,2.0,384000.0,True,True,4,0.5,4.0,False,True,False,False,5.0,3.0
1815,12,True,True,True,2019,208.0,165.3,76.6,8.8,1,6.67,395.0,84.8,0,4500.0,260.0,8.0,2592000.0,True,True,6,6.0,64.0,False,False,True,False,20.0,9.0
1195,8,True,False,False,2010,176.0,119.5,59.5,15.2,7,3.5,267.0,49.0,1,1500.0,80.0,5.847807757166947,384000.0,True,True,6,0.5,16.0,False,True,False,False,5.0,3.0
1553,13,True,True,False,2017,185.0,156.0,77.0,9.1,1,5.5,401.0,69.4,0,3140.0,200.0,8.0,2073600.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
849,7,True,True,False,2020,460.0,244.2,153.3,8.2,1,10.3,220.0,82.2,0,5000.0,200.0,8.0,2304000.0,False,True,4,2.0,32.0,False,False,True,False,16.0,10.0
237,2,True,False,False,2014,134.0,136.8,67.9,11.3,1,4.5,218.0,60.1,0,1750.0,100.0,2.0,409920.0,True,True,2,1.0,8.0,True,False,False,False,16.0,9.0
432,4,True,True,False,2014,164.0,146.4,70.7,9.9,2,5.0,441.0,66.6,0,2600.0,350.0,4.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1033,8,True,True,False,2019,140.1,144.8,71.8,8.1,1,5.0,294.0,66.3,0,2500.0,70.0,8.0,921600.0,True,True,4,2.0,16.0,False,False,True,False,16.0,9.0
529,4,True,False,False,2010,135.0,119.0,60.0,11.9,0,3.7,252.0,54.6,0,1400.0,140.0,5.847807757166947,384000.0,True,True,6,0.5625,0.5625,False,True,False,False,5.0,3.0
2321,10,True,True,False,2011,132.0,130.9,69.9,9.4,6,4.5,207.0,63.0,0,1850.0,160.0,2.0,384000.0,True,True,6,1.0,16.0,False,True,False,False,5.0,3.0
1825,12,True,True,False,2019,179.0,156.8,74.5,8.7,6,6.39,403.0,85.8,0,4030.0,320.0,8.0,2527200.0,True,True,6,6.0,64.0,False,False,True,False,5.0,9.0
2294,10,True,False,False,2012,114.2,112.0,57.7,14.2,7,3.2,180.0,47.2,0,1300.0,120.0,5.847807757166947,153600.0,True,True,6,0.5,4.0,False,True,False,False,3.0,2.0
1117,8,True,False,False,2014,127.0,127.2,66.8,9.5,1,4.3,217.0,61.9,0,2100.0,190.0,2.0,384000.0,True,True,6,1.0,4.0,False,True,False,False,5.0,3.0
1929,10,True,True,True,2023,168.0,146.3,70.9,7.6,0,6.1,425.0,86.8,0,3900.0,582.12,8.0,2527200.0,False,False,6,8.0,128.0,False,False,False,True,5.0,9.0
809,6,True,True,False,2021,184.0,164.4,76.7,7.9,0,6.7,393.0,86.0,0,5000.0,100.0,8.0,2592000.0,False,True,4,4.0,64.0,False,False,True,False,20.0,9.0
1975,10,True,True,True,2021,190.0,164.4,75.9,8.6,6,6.6,266.0,84.3,0,5000.0,220.0,8.0,1152000.0,True,True,6,6.0,128.0,False,False,True,False,20.0,9.0
925,7,True,True,False,2015,157.0,142.8,71.8,9.0,1,5.0,196.0,67.2,0,2300.0,70.0,8.0,409920.0,True,True,4,0.5,4.0,True,False,False,False,16.0,9.0
196,2,True,True,False,2016,148.0,149.5,73.7,8.6,1,5.2,282.0,67.7,0,4130.0,230.0,4.0,921600.0,True,True,4,2.0,16.0,False,False,True,False,16.0,9.0
810,6,True,True,False,2021,201.0,164.7,76.2,8.9,1,6.6,400.0,83.6,0,5200.0,110.0,8.0,2600640.0,False,True,4,4.0,64.0,False,False,True,False,20.0,9.0
29,0,True,True,False,2018,145.0,147.1,68.8,8.5,1,5.5,293.0,77.1,0,3000.0,170.0,4.0,1036800.0,True,True,4,2.0,16.0,False,False,True,False,18.0,9.0
461,4,True,False,False,2013,156.0,137.8,69.3,10.4,2,4.68,471.0,63.2,0,2300.0,300.0,4.0,2073600.0,False,True,6,2.0,32.0,True,False,False,False,16.0,9.0
1208,9,True,True,False,2022,200.0,169.2,78.0,8.6,1,6.75,260.0,83.4,0,5050.0,93.84,8.0,1152000.0,True,True,7,3.0,32.0,False,False,True,False,20.0,9.0
2213,10,True,True,False,2014,126.0,128.9,65.8,9.1,6,4.3,217.0,62.0,0,1900.0,200.0,4.0,384000.0,True,True,6,1.0,8.0,True,False,False,False,5.0,3.0
179,2,True,True,False,2017,147.0,154.0,74.8,6.9,0,5.5,401.0,72.4,0,3000.0,250.0,8.0,2073600.0,True,True,6,3.0,64.0,False,False,True,False,16.0,9.0
367,4,True,True,False,2019,150.0,154.2,72.7,8.3,1,5.7,282.0,74.8,0,3075.0,220.0,8.0,1036800.0,True,True,6,4.0,64.0,False,False,True,False,18.0,9.0
548,5,True,True,False,2022,199.0,168.3,77.7,9.0,1,6.75,260.0,84.1,1,6000.0,129.95,8.0,1152000.0,True,True,3,4.0,64.0,False,False,True,False,20.0,9.0
1405,11,True,False,False,2013,115.0,124.0,62.0,9.3,7,4.0,245.0,57.3,0,1750.0,130.0,2.0,409920.0,True,True,6,1.0,4.0,True,False,False,False,16.0,9.0
368,4,True,True,False,2019,160.0,156.7,74.9,8.0,1,6.2,271.0,81.7,0,3300.0,150.0,8.0,1094400.0,True,True,4,3.0,32.0,False,False,True,False,19.0,9.0
1898,12,True,True,False,2015,130.0,138.1,69.6,7.8,1,5.0,441.0,71.7,0,3120.0,260.0,8.0,2073600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
422,4,True,False,False,2014,160.0,150.1,72.7,9.6,2,5.0,294.0,63.2,0,2100.0,190.0,8.0,921600.0,False,True,4,1.0,8.0,True,False,False,False,16.0,9.0
2158,10,True,True,False,2016,283.0,186.9,108.8,8.7,1,7.0,216.0,69.9,0,4000.0,130.0,4.0,1024000.0,True,True,6,1.5,8.0,True,False,False,False,16.0,10.0
173,2,True,True,False,2017,160.0,152.6,73.0,8.8,1,5.7,424.0,75.3,0,4130.0,250.0,8.0,2332800.0,True,True,4,2.0,16.0,False,False,True,False,18.0,9.0
1672,12,True,True,True,2022,188.0,165.9,76.2,8.0,0,6.67,395.0,85.0,0,5000.0,190.0,8.0,2592000.0,True,True,6,4.0,128.0,False,False,True,False,20.0,9.0
